FileName,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
CR32a966d-CR32a9ac4-000035.avi,PSAX,0.2001416037594707,0.20025637631071916,0.19898111622101625,0.2013835847187011,0.19923731899009284
CR3dcb175-CR3dcb43c-000048.avi,PSAX,0.20041275655649374,0.19910894163607043,0.19935444813362288,0.2016524687331595,0.19947138494065347
CR3dca6e5-CR3dca8e0-000063.avi,A3C,0.20013901530576517,0.20081773701086483,0.19989587274505366,0.20018174733252495,0.19896562760579134
CR3dcb09a-CR4884eee-000046.avi,PSAX,0.19987155396617393,0.20079079576340103,0.1985123383671522,0.2012716250359774,0.19955368686729535
CR3dcb4d8-CR3dcb611-000061.avi,PSAX,0.1995266025814825,0.20021404415328095,0.19889042526266432,0.20137909660956968,0.19998983139300253
CR3dcb0a8-CR3dcb756-000012.avi,PSAX,0.20020521455924806,0.20025046425084608,0.19886579069664823,0.20112321570296773,0.1995553147902899
CR32a96cc-CR3dcb83c-000032.avi,PSAX,0.20027640835564958,0.2009985233372062,0.19816373640335497,0.20156512093820667,0.19899621096558243
CR3dcb0c1-CR3dcb25a-000078.avi,PSAX,0.1995374494805788,0.20058701796909736,0.1990092462180704,0.20145286980505928,0.19941341652719424
CR3dca719-CR3dca935-000068.avi,A3C,0.20008408252230633,0.20078340462249047,0.1998125701289276,0.2003008703705795,0.19901907235569616
CR3dcb081-CR3dcb1ca-000041.avi,PSAX,0.1999785434189854,0.19893283463034378,0.1999284245921066,0.2011177544085509,0.2000424429500131
CR3dca7cf-CR3dcaa5c-000028.avi,PSAX,0.20046643640155137,0.19917919508335538,0.1997042039997702,0.20138597742660017,0.19926418708872276
CR3dca7d5-CR3dcaa63-000088.avi,PSAX,0.20063249748795983,0.19932141069772147,0.19936397112706422,0.20151458596660676,0.19916753472064772
CR3dca6ee-CR3dcadf9-000018.avi,PSAX,0.2002022956730555,0.2003610613493081,0.19956047281758493,0.20080217185286736,0.19907399830718409
CR4884eb4-CR4884f52-000063.avi,A3C,0.20065522551317802,0.20092013446182763,0.19965723012478853,0.1995379483995142,0.1992294615006916
CR3dcb57b-CR3dcb811-000027.avi,PSAX,0.2002268285946658,0.20004458304007894,0.19965338354877665,0.20103558136159963,0.1990396234548789
CR32a96d7-CR3dcb469-000057.avi,A3C,0.20070820938729492,0.20136822804951315,0.1994552501300997,0.1993333326185313,0.199134979814561
CR3dca6e5-CR3dcb44e-000030.avi,PSAX,0.20010977841759567,0.19870370076374874,0.1991729046683052,0.20275608439976722,0.1992575317505832
CR3dcafbb-CR3dcb04a-000028.avi,PSAX,0.1999364501088597,0.2001318346851433,0.19950420067936567,0.20115932202461997,0.19926819250201136
CR32a966d-CR32a989d-000033.avi,PSAX,0.200536365309165,0.20037768167595793,0.19976147769916128,0.20060651718688086,0.19871795812883483
CR3dcac73-CR3dcaf26-000032.avi,A2C,0.20078063596413293,0.19959821312360168,0.19977153513815704,0.20027487103917463,0.19957474473493372
CR4884e95-CR4884eb9-000053.avi,PSAX,0.20009693595789463,0.20043987782559355,0.19867803131500597,0.20125784311095746,0.19952731179054845
CR32a965c-CR3dcb1f8-000032.avi,PSAX,0.20011373558197967,0.20034172334583875,0.1990462777965483,0.2009694766261181,0.1995287866495152
CR3dcb564-CR3dcb7d4-000045.avi,PSAX,0.20034760278284447,0.20024822814645366,0.19959621385939666,0.20065578480844454,0.19915217040286062
CR3dcb16a-CR3dcb806-000033.avi,PSAX,0.1999116465123507,0.19982849844113715,0.19886321753955408,0.2017900194532043,0.19960661805375382
CR32a9747-CR3dcb766-000014.avi,PSAX,0.19975946720337795,0.1998807577683947,0.19973270892999945,0.20133810145115488,0.19928896464707305
CR3dcb166-CR3dcb405-000036.avi,PSAX,0.19928818533958367,0.20031459189058823,0.19915491156128537,0.20130787871488603,0.19993443249365678
CR32a973e-CR3dcaa66-000024.avi,PSAX,0.19966081691426224,0.2001312728983718,0.19859567153696328,0.201650768071873,0.19996147057852978
CR32a9774-CR32a9b1e-000019.avi,PSAX,0.20003267424916735,0.20062598823307576,0.19875022617886481,0.20126592051302272,0.19932519082586928
CR32a9747-CR3dcb99c-000029.avi,PSAX,0.19983094402108387,0.19974826408174637,0.1989626706533839,0.20163009833791068,0.19982802290587506
CR3dcb553-CR3dcb78e-000027.avi,A3C,0.20021895783193902,0.20090647064477327,0.1995785834001598,0.2001813514265939,0.1991146366965341
CR32a95e3-CR32a9a4c-000037.avi,PSAX,0.19984950857433315,0.19985188502427642,0.1989587874609789,0.20137795497773225,0.19996186396267934
CR32a9624-CR32a9865-000038.avi,PSAX,0.20026865396455729,0.1994208774125232,0.19932277031885134,0.20153462394969207,0.19945307435437623
CR32a976f-CR3dcb755-000023.avi,A3C,0.20067457033137714,0.20076529811334398,0.19953008267165478,0.20033459421509917,0.19869545466852492
CR32a968e-CR3dcb6ee-000039.avi,A2C,0.20065610403010378,0.19991205975757134,0.19957503191636455,0.20041746393512405,0.19943934036083627
CR32a9640-CR32a9840-000044.avi,PSAX,0.19999851213981867,0.19981628086059386,0.19841381177034834,0.2017322825473922,0.200039112681847
CR3dcafb0-CR3dcb02a-000039.avi,PSAX,0.2000081029587982,0.1999016462685714,0.19973920271300563,0.200939625986923,0.1994114220727018
CR3dca6ef-CR3dcb920-000043.avi,A3C,0.20025952473963177,0.20056751748395002,0.1995554495669985,0.20037682523659103,0.19924068297282865
CR3dcab71-CR3dcae74-000022.avi,PSAX,0.2002366544465689,0.20018498838072699,0.19919124627000545,0.20095537706720498,0.19943173383549373
CR3dcb4c0-CR3dcb5ca-000028.avi,PSAX,0.19866952755067196,0.200526039941977,0.19855664380240964,0.20202310211104127,0.20022468659390014
CR32a9745-CR32a9a91-000033.avi,PSAX,0.1993181490567367,0.20014959472303087,0.19902390759112734,0.20186051951996228,0.1996478291091429
CR32a96f3-CR32a99c9-000030.avi,A3C,0.20050024379258224,0.20134306193168355,0.19904130654559132,0.2001947378640927,0.19892064986605004
CR32a966d-CR32a9a88-000034.avi,PSAX,0.20014060928591948,0.20049562391772804,0.19929025957837515,0.2005404641086448,0.19953304310933254
CR3dcab58-CR3dcac9c-000080.avi,A3C,0.19976684949655701,0.2014227031263135,0.1988949957608287,0.2009009268200284,0.19901452479627232
CR3dcb553-CR3dcb78e-000030.avi,A3C,0.19971314224411393,0.20088735217536974,0.1992370277178255,0.2006071329238621,0.19955534493882862
CR32a96d7-CR4884efa-000035.avi,PSAX,0.20045830157172298,0.1993470905486381,0.19990157989159663,0.20076976821659118,0.19952325977145102
CR3dcb144-CR3dcb3ac-000058.avi,PSAX,0.19943664366128935,0.19964868993286455,0.19927471159899435,0.20172136637358587,0.19991858843326588
CR3dca6e5-CR3dcb486-000069.avi,PSAX,0.2006731081644483,0.1994859530036458,0.199933713948862,0.2008232515519709,0.19908397333107283
CR32a965c-CR32a9876-000028.avi,PSAX,0.20036473850757566,0.2001779318309101,0.19979779956581903,0.20062006812306596,0.1990394619726293
CR3dca7e9-CR3dcaa8e-000022.avi,A3C,0.20058517732345668,0.2006337267683523,0.19928337057909945,0.2004077628896874,0.19908996243940413
CR32a95e9-CR32a9978-000023.avi,A3C,0.20055717719101343,0.20212134474727514,0.1993901738548441,0.199611132497995,0.19832017170887226
CR32a96cc-CR32a9968-000033.avi,PSAX,0.19914716408595107,0.20005135267088,0.19912676933793366,0.2021424473679426,0.19953226653729272
CR3dcac28-CR3dcae76-000023.avi,PSAX,0.2001571369121418,0.20011379586077743,0.1992376312303429,0.20151819428360018,0.19897324171313754
CR3dcb4d8-CR3dcb611-000056.avi,PSAX,0.19958120724502743,0.20084012018219188,0.19812974268180955,0.20201112159683313,0.19943780829413812
CR3dca7e9-CR3dcaf31-000046.avi,PSAX,0.2003381293475294,0.1990366743512822,0.20013672189519474,0.2006771425962612,0.19981133180973254
CR32a973d-CR32a9a7e-000042.avi,PSAX,0.1996253956638574,0.1997875055201445,0.2003144103807446,0.20121054387713824,0.19906214455811516
CR3dcabaa-CR3dcad4f-000013.avi,PSAX,0.20025523958474536,0.1994965213266066,0.19941135296589624,0.2017185058157212,0.19911838030703063
CR3dca7e7-CR3dcaa87-000030.avi,PSAX,0.2003585846885471,0.20034010482807477,0.19976174228864169,0.20055963562864998,0.19897993256608645
CR3dcb09a-CR4884eee-000028.avi,A3C,0.20060847193278308,0.2014008878384858,0.19889601919220487,0.20031497623719388,0.19877964479933236
CR3dca72c-CR3dca94c-000051.avi,PSAX,0.20022611442712787,0.19980109859638115,0.19961624220688448,0.2007435655776932,0.19961297919191326
CR3dca7c2-CR3dcb993-000033.avi,PSAX,0.1997483877829332,0.2000262271610367,0.19858637175626304,0.20201072322560376,0.1996282900741632
CR3dcab71-CR3dcafc4-000034.avi,PSAX,0.20038273412415608,0.20045594770273573,0.19862423418282585,0.201393493804279,0.19914359018600342
CR3dca803-CR3dcaf09-000027.avi,A2C,0.20078563743320232,0.20001570275491462,0.19935084886475238,0.2007452174123725,0.1991025935347582
CR32a7578-CR3dcae77-000034.avi,PSAX,0.2001513723658597,0.20026451220087604,0.19867051613059655,0.20148907538933228,0.1994245239133354
CR3dcb581-CR3dcb82e-000056.avi,A2C,0.2005236484488487,0.2004604226294852,0.1998244122249942,0.20037168976456213,0.19881982693210976
CR32a9772-CR3dcb311-000020.avi,PSAX,0.19932757301012946,0.2003250220828386,0.198849485682645,0.20153654886085606,0.19996137036353084
CR32a756a-CR32a97b7-000048.avi,PSAX,0.2005024301056415,0.1996036116564017,0.19961145510708894,0.2011014105952194,0.19918109253564847
CR32a973e-CR3dcb05c-000042.avi,PSAX,0.19992996402204433,0.2005455043339847,0.1987740476704975,0.20140379400732075,0.19934668996615282
CR32a95be-CR32a9ab6-000033.avi,PSAX,0.20017498032152234,0.1996873321450774,0.1986789151943826,0.20196876001400998,0.19949001232500777
CR3dcabd3-CR3dcb80e-000019.avi,PSAX,0.1997665251118881,0.2002471574133785,0.19876472467838752,0.2017045155441777,0.19951707725216827
CR3dcb09a-CR3dcb20a-000030.avi,PSAX,0.20023511998047863,0.20002175043135054,0.19938648412449528,0.2008396105124421,0.19951703495123352
CR3dcb52b-CR3dcb70d-000063.avi,PSAX,0.19926260714685157,0.20053705956347473,0.19924572473938185,0.20129934521298878,0.1996552633373031
CR32a9747-CR32a9a94-000046.avi,PSAX,0.20015086650338856,0.20053656516549306,0.19936394812840577,0.20092791428739304,0.19902070591531956
CR32a7559-CR3dcb797-000041.avi,PSAX,0.2004612811762013,0.19995298657982086,0.19906640497928216,0.20092653027233798,0.19959279699235769
CR32a7578-CR32a75a7-000033.avi,A3C,0.19993890453357854,0.20061672938481168,0.19947745527223346,0.20047193220001544,0.19949497860936088
CR4884e97-CR4884ebe-000028.avi,PSAX,0.20041494360469048,0.19996115863713754,0.19906351780948148,0.20112187743669868,0.19943850251199177
CR3dcb080-CR3dcb996-000039.avi,PSAX,0.20014922992107748,0.1996606358884476,0.1993247536679088,0.2015530150499291,0.19931236547263703
CR3dcac10-CR3dcae3d-000041.avi,PSAX,0.1993043990972183,0.200034639952319,0.19923475897650958,0.20223459322614204,0.19919160874781106
CR32a96e3-CR32a9a29-000048.avi,PSAX,0.2002011214844051,0.20062156522578273,0.19887006975066143,0.20106346496652344,0.19924377857262732
CR3dca775-CR4884f4e-000075.avi,A2C,0.20053763622729337,0.1998345604939977,0.20018041738822398,0.2001429971634953,0.19930438872698955
CR32a967f-CR32a98c7-000037.avi,A3C,0.19998423639926302,0.20061695590363035,0.1998469563215514,0.20044652047407868,0.19910533090147656
