query_key,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX,prob_Other
4135s1_11.png,A3C,0.1670479917541305,0.1674689486743249,0.16691093242060928,0.1670024354846765,0.16595895368375582,0.16561073798250295
2453s1_69.png,A3C,0.16690360817579702,0.16730664418012356,0.166472199604874,0.16697876905152834,0.16571585762788113,0.16662292135979592
715s1_68.png,PSAX,0.1660576899747144,0.1671204637325329,0.16539078953933045,0.16841211967098227,0.1674938607925626,0.16552507628987728
1873s1_53.png,PSAX,0.16660938556638064,0.1670801336167741,0.16594725006568808,0.16828126332109372,0.1665019080797197,0.16558005935034373
4385s1_39.png,PSAX,0.16544585096446987,0.16689009901948984,0.1658551212641227,0.16865478320642263,0.16754204010859455,0.16561210543690036
5493s1_10.png,A3C,0.1673935273925124,0.16776646459127534,0.16707123526013856,0.1666990511235765,0.16606596947906804,0.16500375215342922
1099s1_85.png,PSAX,0.16629602933830448,0.16749278754556104,0.1663060556444824,0.16814646660970473,0.16692361032221822,0.16483505053972913
3876s1_56.png,A2C,0.1674015982741376,0.16739304492691293,0.16682305072327325,0.16677378085376487,0.1655748716046899,0.16603365361722147
2408s1_7.png,PSAX,0.16635405943087192,0.16724509929414205,0.1662133118296172,0.1678414839870428,0.166652400675992,0.16569364478233392
1099s1_75.png,A3C,0.16649806942754092,0.1677253809858695,0.16630295528559083,0.16704840258690523,0.16672267321147397,0.16570251850261963
5897s1_2.png,A3C,0.1675136557008328,0.167639259010261,0.16689646220833015,0.1666059038008585,0.16570639451718952,0.16563832476252807
3876s1_49.png,PSAX,0.1667829456229315,0.16720799350866467,0.1665982763430698,0.16825464024975384,0.16594959961660616,0.16520654465897402
5115s1_3.png,PSAX,0.16689089428118078,0.16720719001296336,0.16661536312001873,0.16774645357801193,0.16589596126287773,0.16564413774494743
6020s1_54.png,A3C,0.1672277767725515,0.16723406392430523,0.16711341580518774,0.16695457776055264,0.16600916507633093,0.16546100066107186
2453s1_41.png,PSAX,0.16677598063439641,0.1672605604895121,0.16600512277037288,0.1679965563039139,0.16605083504687507,0.1659109447549296
9s1_43.png,PSAX,0.16498588691074098,0.16626141655925905,0.16527347965324635,0.16889282226972996,0.16726408440443213,0.16732231020259158
715s1_25.png,PSAX,0.16715201509967645,0.16704405066663583,0.1663785266345178,0.1672845909776623,0.16614119543869613,0.16599962118281153
3132s1_26.png,PSAX,0.16568402148949143,0.16720644629413095,0.16509529544481122,0.16808810499251214,0.16806450979517196,0.1658616219838822
3940s1_3.png,PSAX,0.16644144452825707,0.16657487660929893,0.16706065703057918,0.16850085698303516,0.1659407087346534,0.16548145611417622
4137s1_15.png,PSAX,0.16704418922145814,0.1670860470732292,0.16652504106030447,0.16731258339803057,0.16627895736858395,0.16575318187839366
5854s1_13.png,PSAX,0.1658663448241168,0.1670383669561622,0.16573422118892295,0.1676558179065295,0.16753434126367836,0.16617090786059022
1641s1_63.png,PSAX,0.1667451834920859,0.16731335590101876,0.16629799711256693,0.16767660713337915,0.16677196570543348,0.16519489065551576
5160s1_3.png,A3C,0.16681600661819526,0.16763110593490435,0.16675801912871602,0.1674981655848908,0.16555983747836997,0.16573686525492362
2521s1_2.png,PSAX,0.16644856923785414,0.16716457341816449,0.1658169602131614,0.16840509898962452,0.16641255455266424,0.16575224358853122
5406s1_28.png,PSAX,0.1668157738694233,0.1670328636970357,0.16642533260476217,0.16710932534652043,0.1662468114121457,0.16636989307011268
2520s1_7.png,PSAX,0.16690782569531595,0.16696530548193472,0.16645447835212174,0.16769630371932354,0.1660526860627091,0.16592340068859485
3643s1_8.png,A3C,0.16732082539529117,0.1679948123339311,0.1673711372660732,0.166657511468555,0.16614841580828868,0.16450729772786088
2453s1_63.png,PSAX,0.16697141656988707,0.16708172665368362,0.16587179926652934,0.1679080996162972,0.16605027653819152,0.1661166813554111
3876s1_17.png,PSAX,0.166791871969798,0.16728893411216014,0.16642346457663676,0.16800903893560168,0.16645674572059338,0.16502994468521
5406s1_21.png,A3C,0.16695797318388367,0.16767684076037181,0.16698227146751662,0.1666465466175923,0.16573960371501353,0.16599676425562204
2893s1_3.png,PSAX,0.16643567347588853,0.1668900886845329,0.16601495380239745,0.16852801431276446,0.16673819601833828,0.16539307370607834
4117s1_20.png,A3C,0.16536305361751105,0.16729379286218568,0.16680387208964517,0.1672419367035278,0.16674265872999935,0.16655468599713094
1780s1_20.png,PSAX,0.1668138161414034,0.16731208304341366,0.16607426601341124,0.16784129029822117,0.1660885233686576,0.16587002113489294
4416s1_3.png,PSAX,0.16672681432842676,0.1674277281352642,0.16696200151155285,0.16769451206977734,0.16590626751555748,0.16528267643942132
4737s1_0.png,PSAX,0.1669428911655437,0.167186506993853,0.1665590619075411,0.16730504390919362,0.1658652423667397,0.1661412536571288
3132s1_1.png,PSAX,0.16718030591802635,0.16715063858869544,0.16636939921718705,0.16735163741138817,0.16655683274465563,0.16539118612004725
3709s1_46.png,A3C,0.16680308135257627,0.16735905368551868,0.16685249413823708,0.1672905069612541,0.16562418296424866,0.16607068089816518
5269s1_21.png,A3C,0.16671478497718087,0.16772171147247467,0.16672836689171203,0.16731071463837707,0.1660215091772343,0.16550291284302107
3992s1_7.png,A2C,0.16727273323971062,0.16717574104469973,0.16683056561244833,0.16704852351049312,0.16588958529783818,0.16578285129480996
382s1_31.png,A3C,0.16751746401973522,0.16766470242389162,0.1664934111724705,0.16626490932697235,0.16603007320509425,0.166029439851836
3132s1_11.png,A3C,0.166792139250259,0.16766503493334212,0.16674681923151752,0.16711482681110748,0.16597046221760087,0.16571071755617295
456s1_5.png,PSAX,0.16636485633971723,0.16749881617899293,0.16653732251373454,0.16750566015026003,0.16626291270637464,0.1658304321109208
4117s1_45.png,A3C,0.1670440362497011,0.1675801466133954,0.16695034603194484,0.16694105204163914,0.16628803496236072,0.16519638410095877
1873s1_68.png,PSAX,0.16704102859262665,0.16686777969503155,0.16614917452948938,0.16799094588828617,0.16621062077798196,0.1657404505165843
4470s1_3.png,A3C,0.16666692014747855,0.1676881196173222,0.16664388947567696,0.16702486781779996,0.16639057855526082,0.16558562438646135
2408s1_37.png,PSAX,0.167039837668324,0.16693871923632203,0.1664505749483092,0.16778867302802594,0.16593400354158855,0.16584819157743022
5316s1_29.png,A3C,0.16610208725316167,0.16791487254514925,0.1666162124981665,0.1673409943691093,0.1671143224589583,0.16491151087545491
5406s1_63.png,PSAX,0.16693723389526502,0.16690103389245808,0.16602107185532575,0.16771965766888194,0.16655343253529706,0.16586757015277226
4067s1_3.png,PSAX,0.16659131748374076,0.16695744436901486,0.16615707645261626,0.16701991377304448,0.16656417957062364,0.16671006835096006
382s1_42.png,PSAX,0.16669151343141939,0.16723269727871845,0.1665196617523067,0.16800632637359508,0.16608125921390368,0.1654685419500567
5655s1_3.png,A3C,0.1669994259892134,0.16752326575941112,0.16682062207755352,0.16694645453869972,0.16624114196104514,0.16546908967407697
456s1_2.png,PSAX,0.16690188560115124,0.16702393652967534,0.16626743902185073,0.16795247493243864,0.16613469138925063,0.16571957252563332
3709s1_7.png,A3C,0.16709205284996734,0.16731392006196824,0.16637867240243592,0.16723675674477773,0.16628723358524314,0.16569136435560772
2453s1_5.png,PSAX,0.16707930550925837,0.1672404602154948,0.16668020989488366,0.16730132781096965,0.16566474361754233,0.1660339529518511
4671s1_25.png,PSAX,0.1667383796397011,0.16712732641167583,0.1666137914468536,0.167471805691923,0.16591863134946558,0.16613006546038092
5256s1_22.png,A3C,0.1667683178897819,0.1676403469870586,0.16633013313905035,0.16748141240225595,0.16615700504815079,0.16562278453370252
5547s1_30.png,PSAX,0.16579319222727731,0.16692562103255304,0.16575434305182804,0.169275950050579,0.16607477534978593,0.1661761182879767
3132s1_47.png,PSAX,0.16635390431446073,0.16747452505094163,0.1658780588285749,0.16820419605230075,0.16658908428017888,0.1655002314735431
1780s1_12.png,PSAX,0.1667418707882084,0.16714159223738573,0.1665827901423232,0.16741912622938993,0.16618467747384066,0.16592994312885212
3132s1_7.png,PSAX,0.16707398464731432,0.16714683366681893,0.1663066387161036,0.16719381452901524,0.16623918443829605,0.16603954400245188
4737s1_47.png,PSAX,0.16659011225899403,0.16741531354577907,0.16669904517311407,0.1676495982948234,0.16660072231511489,0.16504520841217446
3132s1_48.png,PSAX,0.16563895525867314,0.16693265984377473,0.16564862106190076,0.16856780565920235,0.1671576331812,0.16605432499524905
5160s1_15.png,PSAX,0.16673322231547233,0.16736496707742682,0.16645168108985278,0.16810514213876612,0.16622218878275893,0.16512279859572296
4137s1_26.png,A3C,0.16711530596070234,0.16714726590843534,0.1666529788753533,0.16680989192469867,0.16598785288715984,0.16628670444365048
3375s1_27.png,A3C,0.16726695217120668,0.16729007393772358,0.1661791411612792,0.16711827753671196,0.16596753577477624,0.16617801941830243
9s1_2.png,PSAX,0.16666586249723073,0.16678376434609563,0.16610094822213445,0.1680691614702571,0.16630897663104086,0.16607128683324132
218s1_31.png,PSAX,0.16615126496275498,0.1672814033645698,0.1656930887858056,0.16849315399334086,0.16743290766089267,0.1649481812326361
4135s1_45.png,PSAX,0.16646112805149538,0.16699627093297095,0.16613352109505947,0.16767266578429638,0.16604274649306858,0.16669366764310928
6020s1_51.png,PSAX,0.16662759942655647,0.167059602394567,0.16626567431600298,0.16776035783335164,0.16613433422406293,0.166152431805459
917s1_4.png,A3C,0.16703182655888546,0.16756327843145297,0.16680587916097786,0.1671443857405929,0.165967064213017,0.16548756589507405
5256s1_27.png,A3C,0.16690716680385678,0.16755654792607053,0.16662405316604004,0.16734358758663512,0.16644574540962517,0.16512289910777245
4135s1_42.png,A3C,0.16712119216448704,0.16728982067405768,0.166353324516403,0.1670671663733458,0.16564511457771702,0.1665233816939896
6020s1_49.png,PSAX,0.1667487211895604,0.16730210159022502,0.16596440176137067,0.1674869221095461,0.1668965099748532,0.16560134337444463
917s1_5.png,PSAX,0.1669588565978859,0.16727371579060582,0.16674712303753092,0.16765373071106993,0.16615506760555157,0.16521150625735584
1099s1_29.png,A3C,0.1672264316378841,0.16799735563897522,0.16670405165138788,0.16640992512575584,0.16661119762209045,0.16505103832390666
3876s1_52.png,A2C,0.1673261754627334,0.16707794189927036,0.16671430825072162,0.16702439550547074,0.16526198199336048,0.1665951968884435
5160s1_40.png,A3C,0.16714971458310718,0.1672085658246867,0.1668216175096061,0.1671002411665073,0.1658995758779689,0.16582028503812377
218s1_72.png,A3C,0.16705792169745975,0.16740178895909774,0.16653878545349993,0.16672115038523594,0.1657627597485854,0.16651759375612135
2546s1_4.png,A3C,0.16670236631306412,0.16755105182031918,0.1664258791515543,0.16725663466389576,0.16619880732398948,0.16586526072717717
4137s1_31.png,PSAX,0.1666286847753309,0.16721388114911384,0.1666661767361386,0.16764509835780544,0.16641682437388242,0.1654293346077287
6020s1_38.png,A3C,0.16733892742310416,0.16759654906927207,0.16714268593923937,0.16686717670467058,0.1663921490580313,0.1646625118056826
4671s1_30.png,PSAX,0.16614918188160158,0.16759005718090436,0.1662698399870434,0.16852892994657584,0.1667323836879319,0.16472960731594297
1040s1_32.png,PSAX,0.16638379140614434,0.1671238034434681,0.1655868742430101,0.16810748457663444,0.1672344285127935,0.16556361781794948
4737s1_50.png,PLAX,0.16529978305369014,0.16659176450874658,0.16522225853918954,0.16868695243509188,0.1688518140551435,0.1653474274081384
620s1_0.png,A3C,0.16764202817282686,0.16777213267859267,0.16663515049113772,0.16701717154712908,0.1661907430499509,0.16474277406036283
1310s1_22.png,A3C,0.16717842982030715,0.16760478030662093,0.16626463804735733,0.1674426083474585,0.16621758886102694,0.16529195461722918
4117s1_12.png,PSAX,0.16646903279456915,0.1671660281511418,0.16670926676373815,0.16759849552587036,0.16628382898552582,0.16577334777915467
4117s1_33.png,PSAX,0.16643546584425697,0.16748536286836407,0.16594533119031557,0.1677211877015457,0.16635225511010956,0.16606039728540806
4137s1_0.png,PSAX,0.16696992694240503,0.16724227883257428,0.16697198954510953,0.16734277071477763,0.1655963350378188,0.1658766989273148
1099s1_20.png,PSAX,0.16668272020432684,0.16704655129657056,0.16562068426563503,0.16786309227519117,0.16688972151121909,0.16589723044705726
5714s1_43.png,A3C,0.1671786592362118,0.16743616139088735,0.16651561859260688,0.16708175146604876,0.16605940950120274,0.1657283998130425
3693s1_2.png,PSAX,0.16701114595614983,0.16697742055270307,0.1666502973932404,0.16726303879586876,0.16561037807056342,0.1664877192314746
1044s1_18.png,A3C,0.1670998760883654,0.1678309533158199,0.16660970639904615,0.16654621655890922,0.16572760810736772,0.16618563953049154
3643s1_14.png,A3C,0.1669880135835422,0.16790369438657307,0.16697598550055398,0.16639208782044895,0.16640732464809213,0.16533289406078974
1044s1_7.png,A3C,0.16676083048220677,0.167333424696137,0.1667765210684469,0.16728359279244004,0.16665079434154892,0.16519483661922046
5493s1_43.png,PSAX,0.16603636925770457,0.16782779671309403,0.1662535794200975,0.16795597811586258,0.16709449977881766,0.16483177671442367
1873s1_35.png,PSAX,0.16623081375201093,0.1676615937534707,0.1662491745282463,0.16781380497220275,0.1677617301286398,0.16428288286542944
1767s1_7.png,A3C,0.16689159224363462,0.16780295608108606,0.166763601919703,0.167042783319881,0.16530804793026527,0.16619101850543008
1099s1_1.png,A3C,0.1666672319973801,0.1677419801939492,0.16660678129622788,0.16682063850684276,0.16634351496581165,0.16581985303978836
4209s2_5.png,PSAX,0.1666968834889066,0.1670562297875006,0.16644416911004126,0.16750646849466952,0.1658568940295372,0.16643935508934476
218s1_14.png,A3C,0.1672253445716077,0.16744361862513912,0.1667604840702446,0.1669324449835441,0.16597702441428275,0.16566108333518167
499s1_9.png,PSAX,0.16626167811800743,0.16686530722035284,0.1658778084216683,0.16837263950525763,0.1661898859924218,0.16643268074229198
2408s1_36.png,PSAX,0.16692593478653592,0.16716704732422366,0.16655946003508496,0.16755973554141285,0.16610229176284452,0.16568553054989804
5223s1_56.png,A2C,0.16706627467565593,0.16693923745918046,0.16588629725880263,0.16695734808567222,0.16639165905034106,0.16675918347034774
4385s1_53.png,PSAX,0.166118187436346,0.16747748224769468,0.16658514721325296,0.1675924644577913,0.1661419995719035,0.1660847190730116
606s1_13.png,PSAX,0.1669219545943918,0.16711090459681335,0.16663264545430037,0.16714533192818187,0.165898906897346,0.16629025652896665
1532s1_0.png,A3C,0.16650956450686424,0.16753753381944156,0.16691714324649026,0.16741741019029052,0.16565463126956118,0.16596371696735232
1767s1_11.png,PSAX,0.16632045104092197,0.1668721391250994,0.1656155917140435,0.1683412543823649,0.16678927424704637,0.16606128949052396
5269s1_36.png,PLAX,0.16595224974949777,0.16698778633315872,0.16565885476380862,0.16768123668059778,0.16772461127318872,0.1659952611997483
1792s1_5.png,PSAX,0.16712320874349929,0.16716741047208644,0.16626442364385394,0.1678611690121872,0.16601746093790587,0.16556632719046724
5493s1_24.png,A3C,0.16680154785574267,0.16761629178832796,0.16682011087705123,0.16733066625722268,0.16633582802426827,0.1650955551973871
2546s1_5.png,PSAX,0.16673641469940198,0.16715148033506377,0.16630899198296406,0.16797206338079904,0.1658328029851158,0.16599824661665533
5160s1_49.png,PSAX,0.16606272222273732,0.16704804850163543,0.16591697963710805,0.1681367018158143,0.1678404877533015,0.16499506006940345
397s1_23.png,PSAX,0.16705566976034758,0.16697207679604964,0.16653571166605868,0.1673981080632475,0.1659715526296135,0.16606688108468318
4737s1_23.png,PSAX,0.1665783766022389,0.16677466379532027,0.16604173244880369,0.16779801115330223,0.16602893877791047,0.1667782772224245
715s1_29.png,PSAX,0.16698537962494392,0.1674024619311239,0.16654071314796848,0.1676421743843575,0.16646026260249655,0.16496900830910963
5547s1_13.png,A3C,0.1663712357629289,0.1674866322702742,0.16623737972421232,0.16724147511392187,0.16641460626250815,0.16624867086615452
3375s1_13.png,A2C,0.16731274476111244,0.1671931684669351,0.1664310038787425,0.16712736185473778,0.16588958152569477,0.1660461395127774
5115s1_0.png,A3C,0.16689844350546182,0.16754407570428928,0.16687087014241617,0.1670317989146833,0.16596739534515048,0.16568741638799891
1729s1_3.png,PSAX,0.16630600514171098,0.16700353231807152,0.1662347264492224,0.16806912123995008,0.1662475954322327,0.16613901941881226
5547s1_21.png,PSAX,0.16616422023320893,0.16735255095386384,0.16627592963895194,0.1682556807621937,0.16623547612510664,0.16571614228667492
5115s1_2.png,A3C,0.16694290003729242,0.16739622066404844,0.16660867193963502,0.16722077688665218,0.16594555510508094,0.16588587536729096
5879s1_14.png,PSAX,0.16678669698623655,0.16745215945327016,0.166684504796162,0.1677803340869569,0.16555533005344175,0.16574097462393259
5406s1_6.png,PSAX,0.16677979832739676,0.1673539464427539,0.16629458926903268,0.1675790979919007,0.16615858137796888,0.1658339865909471
2453s1_30.png,PSAX,0.16670963192257632,0.16730568028157589,0.1661301982011083,0.168169956422279,0.166301350575658,0.16538318259680249
2671s1_3.png,A3C,0.16703495152089726,0.16754050215737973,0.16706306481892325,0.16675829790215999,0.1660256166055613,0.16557756699507856
1641s1_58.png,PSAX,0.1654753780305424,0.16704537050386956,0.1652379661242542,0.167900315637574,0.16755838802336367,0.16678258168039609
4491s1_18.png,PSAX,0.16628410298573695,0.1672819919766845,0.16615050273832868,0.16860054794183982,0.16611508968706878,0.16556776467034118
1767s1_19.png,A3C,0.16723218951097474,0.16741435079610706,0.16626633709515365,0.16692206967947698,0.16600765318435418,0.16615739973393345
3375s1_57.png,PSAX,0.16631644196090417,0.167458268737134,0.16549694808487125,0.1682813182770955,0.1665875814647549,0.1658594414752401
3876s1_55.png,A3C,0.16715775727298376,0.1672752967039346,0.16658025350898403,0.1670664230329934,0.16554002137895205,0.16638024810215218
2606s1_0.png,PSAX,0.16720760793892275,0.16689696915158161,0.1663160243279442,0.16779797043112535,0.16623807522288805,0.16554335292753794
1873s1_30.png,PSAX,0.1663934983478379,0.16707553535269332,0.16575363365873416,0.16814970674270743,0.1669425480218675,0.16568507787615966
9s1_32.png,PSAX,0.16671260305707739,0.16726379985385245,0.16648604304442247,0.16753632901781482,0.16576004129367572,0.1662411837331572
1099s1_18.png,A3C,0.16678659779662605,0.16863105767018,0.1672089092165995,0.16636319871893795,0.1662581741375962,0.16475206246006027
1970s1_0.png,PSAX,0.1657102662026046,0.16678823278049204,0.16637308988245209,0.16892929843503268,0.16673700539918065,0.16546210730023794
3876s1_64.png,PSAX,0.1672753995723949,0.16691346022982456,0.16579377485416408,0.1675910829716711,0.16586893768626504,0.16655734468568034
4117s1_11.png,PSAX,0.16618614097968734,0.16691635443497824,0.1659896337534803,0.1680836205001963,0.16737841701232797,0.16544583331932983
5234s1_7.png,PSAX,0.16683843260966605,0.16698299400148192,0.1664792149428331,0.1676867713595988,0.1655989919770676,0.1664135951093527
3727s1_3.png,PSAX,0.1662586575674268,0.16712663451039617,0.16628054973081854,0.16819213672258673,0.16630517070869896,0.16583685076007282
1532s1_1.png,PSAX,0.1671679657909158,0.16705504222547737,0.16633534063086078,0.16780223543156703,0.16623962521667898,0.16539979070449992
3153s1_57.png,A3C,0.16724677328412596,0.1674624975546544,0.16727746718776482,0.1669601826769015,0.165587850371818,0.1654652289247354
4491s1_15.png,A3C,0.16735778816042257,0.1677441129430448,0.16692396692527797,0.1666247348085443,0.16597005402934306,0.16537934313336733
5207s1_17.png,PSAX,0.16690288216151725,0.16730375245716286,0.16600754795938136,0.16761333758035887,0.166287631768318,0.1658848480732616
2013s1_28.png,A3C,0.16551384481204048,0.1677719753798966,0.16584926479514586,0.16683770245475574,0.16745403986235047,0.1665731726958109
799s1_63.png,PSAX,0.16634455467296352,0.16692289538772154,0.1661459488265271,0.16852567318563572,0.16637820927504376,0.16568271865210843
456s1_11.png,PSAX,0.1664229652927629,0.16700939026166495,0.16587899346553223,0.16819534385416027,0.16639264389395428,0.16610066323192527
3709s1_50.png,A3C,0.1668714981370991,0.1671966163768999,0.1666538655810727,0.16706832740051042,0.165982597126854,0.16622709537756375
397s1_19.png,PSAX,0.1667691655991659,0.1668648701223194,0.1661016477801551,0.16784318551918143,0.16642969780238043,0.16599143317679782
1071s1_33.png,PSAX,0.1665702428926956,0.1672254995071927,0.16532570194015156,0.1684779448615877,0.16710761657201392,0.16529299422635854
3876s1_0.png,PSAX,0.16673821304904377,0.1671004197774439,0.16643130574308063,0.1676686733220854,0.16608863506896301,0.16597275303938333
917s1_7.png,A3C,0.1670523600731006,0.16727703359351503,0.16661192695280216,0.16717686019370748,0.16616415457449918,0.16571766461237558
5629s1_9.png,PSAX,0.1665811115602542,0.16668929591182605,0.16597908679874301,0.16814443862182923,0.1660400792219296,0.16656598788541796
1641s1_69.png,PSAX,0.16614138184365795,0.16704519890043842,0.16674580163902514,0.16759088237114528,0.16701437091756557,0.16546236432816763
3709s1_51.png,PSAX,0.16660387479840022,0.16707249112693795,0.16642587134803888,0.16741792262453684,0.16679999319600877,0.16567984690607732
6164s1_12.png,A3C,0.16702008859009726,0.16750649843760865,0.16689218126409677,0.1669220887632487,0.1660357412168696,0.1656234017280789
1873s1_40.png,A3C,0.16719566321572235,0.1675736604850308,0.16669118541551983,0.16707148518225454,0.1661298564754611,0.16533814922601137
1071s1_44.png,PSAX,0.1671037361049634,0.16693282755778413,0.16619558538274237,0.16779324234272525,0.1662120252506381,0.16576258336114688
4137s1_46.png,PSAX,0.16603991196762752,0.1667094348086907,0.1657946267067978,0.16894985644528104,0.16678853445009056,0.16571763562151248
5316s1_55.png,PSAX,0.16708711796615053,0.1668732249919209,0.16612429664328018,0.1679660850673872,0.16600098358638532,0.16594829174487588
2408s1_30.png,PSAX,0.16546028740564592,0.16653141162066126,0.1652666873918841,0.16864860477646906,0.16791467643361066,0.16617833237172916
2408s1_4.png,PSAX,0.16685957589043487,0.16748528543092844,0.16628963641302313,0.167687371319226,0.1660073228809779,0.16567080806540965
4385s1_79.png,A3C,0.16598221822666095,0.16772556039707975,0.16650859368919846,0.16756176096283093,0.16623628721106948,0.16598557951316043
4671s1_35.png,A3C,0.16703913459239322,0.16745661316938007,0.16639162734433932,0.1669416285771448,0.16595843357294227,0.16621256274380025
4385s1_83.png,PSAX,0.16484312754737834,0.16700879236631483,0.16587609593333222,0.16930870397226716,0.16711442807088908,0.1658488521098184
1099s1_41.png,A3C,0.16628233204607198,0.16770359425192383,0.16612246696385427,0.1675714653718577,0.16730192795469878,0.1650182134115935
5160s1_0.png,A3C,0.16697509426748453,0.1677272308836428,0.1664849581822423,0.16675461313767706,0.1663253791106506,0.16573272441830272
1111s1_54.png,PSAX,0.16566307457908377,0.1671319452657345,0.1654922881076209,0.16859661977957474,0.16760621524964972,0.16550985701833637
9s1_36.png,PSAX,0.16672826454416065,0.16721953803752035,0.16651193037566098,0.16738777440762942,0.16694219808695432,0.16521029454807434
4137s1_35.png,A3C,0.16675151488038367,0.16750647326987284,0.16683967372020703,0.16737780188288756,0.16601453416337808,0.16551000208327088
5223s1_31.png,PSAX,0.1655451622941683,0.16676625231986986,0.16531818110662314,0.1681817062198484,0.1677845976241369,0.16640410043535347
5223s1_13.png,PSAX,0.16557237218416676,0.16765913641597235,0.1667983728507595,0.16813231685077934,0.16676291117207728,0.16507489052624466
5115s1_6.png,A3C,0.1672202229617583,0.16745486849454425,0.16677943176840634,0.16699770110743567,0.16598247709513084,0.16556529857272456
4385s1_74.png,PSAX,0.16606254707828882,0.16752839415830073,0.16613201161540575,0.1679121903011993,0.1666509675389453,0.16571388930786002
9s1_10.png,PSAX,0.16665336022087493,0.16739345372251518,0.16646106047070677,0.16764938810073765,0.165916991321095,0.16592574616407046
5207s1_1.png,PSAX,0.16560792500629012,0.1673117001737025,0.1661385028986648,0.1684923585315447,0.16629347448994733,0.16615603889985067
5256s1_21.png,A3C,0.1674351438908518,0.1676523727261997,0.1671569506733592,0.16660605633212655,0.16577137098683534,0.1653781053906274
4135s1_49.png,A3C,0.16700561571680994,0.1674600997895095,0.16690096898847911,0.16735613587060819,0.1660298690605886,0.16524731057400469
4531s1_14.png,PSAX,0.1655175069012606,0.16715392180042146,0.16642609133759315,0.16883612689763292,0.16725161411637457,0.16481473894671736
499s1_2.png,A3C,0.16715917274901668,0.1673137475964331,0.16586752391309148,0.16691161970747992,0.1661706034269928,0.16657733260698598
5256s1_7.png,PSAX,0.16664000709502913,0.1672783729355828,0.16618348197504193,0.1676406439239989,0.16640544209697972,0.16585205197336758
2408s1_3.png,PSAX,0.16681365948859989,0.16718334668054322,0.16647192808034544,0.16735737459325245,0.16618657608236567,0.16598711507489333
4137s1_29.png,PSAX,0.16689160085390517,0.1669194462699364,0.16679529194831527,0.16800080256814304,0.16618002957658842,0.1652128287831117
4853s1_14.png,PSAX,0.16662790585738602,0.16717332970795507,0.16610418029408902,0.16766729374069872,0.1663529947949766,0.16607429560489462
715s1_21.png,PSAX,0.16706093701146815,0.16674409053696287,0.16626460184095784,0.16762048632359322,0.16609906599884738,0.16621081828817058
3876s1_25.png,PSAX,0.16697968584920136,0.1671761444983495,0.16646468213021154,0.16743463577493473,0.16593791880408407,0.16600693294321883
1532s1_5.png,A3C,0.1671744727629111,0.1674104909880426,0.16687278239962466,0.16700835953528032,0.16616842485618485,0.16536546945795644
5629s1_11.png,PSAX,0.1664816378289942,0.16664081556295054,0.16567225118878975,0.16812556049323507,0.16619871600459002,0.16688101892144033
218s1_20.png,A3C,0.16725833884362373,0.1673109854215047,0.16675953870399537,0.16667043373891297,0.1658986669921934,0.16610203629976972
1873s1_32.png,PSAX,0.16674175427160687,0.16729829001827887,0.16638582903458493,0.1673037047689489,0.16654061192898273,0.16572980997759773
3643s1_12.png,A3C,0.16701989398478112,0.16792095584448746,0.16738081204373054,0.1665260605396591,0.16622102985816609,0.16493124772917567
5670s2_12.png,A2C,0.16729966617376457,0.1671141433663466,0.16661318374105516,0.1670719224677169,0.16612815492402544,0.16577292932709137
382s1_22.png,A3C,0.16714192381283674,0.16764129816122733,0.16662713479923927,0.16639912138040394,0.16686136830903847,0.16532915353725425
5269s1_47.png,PSAX,0.1669478034420778,0.16710644828561586,0.16671218910119953,0.16740588442990365,0.1660540221928016,0.1657736525484016
5316s1_11.png,PSAX,0.16520817047712036,0.16726773619934932,0.16502766213763267,0.16839845997551806,0.16816827325636943,0.1659296979540102
2576s1_15.png,A3C,0.16733560733734007,0.16781702938169785,0.16763498449275477,0.16634945496061115,0.1652895202883298,0.16557340353926647
1873s1_7.png,A3C,0.16722560448961232,0.16736977061157723,0.16676333755147657,0.16713740609787464,0.1656754294148838,0.16582845183457545
5879s1_8.png,PSAX,0.1669428936204023,0.16709070012952495,0.16631962181206592,0.1677321371622287,0.16615610352232493,0.1657585437534531
6020s1_55.png,PSAX,0.16672713191281968,0.16725475813733678,0.16674674017049668,0.16740869295405114,0.16658269273621892,0.16527998408907685
4671s1_5.png,PSAX,0.16643837247519772,0.16728523786903132,0.16622758383431074,0.1678181712143037,0.16628205420461953,0.165948580402537
4137s1_19.png,PSAX,0.1670972328584177,0.1669867831456789,0.16605683076256203,0.16737301718135703,0.16566178204409984,0.16682435400788448
1040s1_9.png,A3C,0.16702130889277123,0.16756458219520415,0.16659219764467037,0.1673282071000107,0.16563119411033728,0.16586251005700628
5629s1_1.png,A3C,0.16673839728251783,0.16733770276904344,0.16642706781614916,0.16681683702235825,0.16601930283915806,0.16666069227077332
5160s1_44.png,PLAX,0.1651985078332178,0.1672558744994672,0.16588680445185522,0.16792931954613544,0.16845656818218963,0.1652729254871349
4737s1_46.png,PSAX,0.16586242121413544,0.16705631782794106,0.16657177121925934,0.16794642675328506,0.16678977624266586,0.1657732867427133
5269s1_31.png,A3C,0.16719354225017932,0.16780161725856915,0.16695203574486622,0.16653491429721762,0.1656552756011138,0.16586261484805395
3132s1_3.png,A3C,0.16715350414219987,0.1673943018389348,0.1665069156980474,0.167065961166851,0.16591669219896488,0.16596262495500205
