FileName,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
0X7928A2EE4CEF22F6,PSAX,0.2004193005083512,0.2000936388380109,0.19912754005093553,0.20118301817949605,0.19917650242320634
0X71DA17261425414F,PSAX,0.2006252481306287,0.19992775195894322,0.1993154412725267,0.2006075388230448,0.19952401981485654
0XB72CF150368BAB2,A2C,0.20088588044511546,0.20038118510846495,0.19948722930850923,0.2005401912620084,0.19870551387590188
0X633E0E424144D38F,PSAX,0.20056828522729647,0.19939473693450793,0.1998120520550065,0.20124969521987635,0.19897523056331284
0X1CB9B564C2B0F615,A2C,0.20104388925994005,0.20012094806401554,0.19943987680833966,0.20053952907535008,0.19885575679235457
0X2768CE554B3E0BED,PSAX,0.2003543353262438,0.19983081529453967,0.19888245637388582,0.20132654510472772,0.19960584790060298
0X47241688479B3A90,A2C,0.20076998572288748,0.20004370173317923,0.1999319915390672,0.20033115493521828,0.19892316606964783
0XB9DA76703445AFD,A2C,0.2008720304900312,0.2004473311768825,0.19965681950222972,0.20036046412922162,0.19866335470163496
0X279CA7868FB35FB2,PSAX,0.20026792030380886,0.19972164640212026,0.19899329538936145,0.2015350148158066,0.199482123088903
0X233E8DAD9CD641F2,A2C,0.20101235462906528,0.20002383737539267,0.1996723567532171,0.20033702610651183,0.19895442513581305
0X6A672DABBE9F8660,A2C,0.20107823401212957,0.200782208030241,0.19989344199829562,0.20003159456471867,0.19821452139461512
0X19EA5CB11FC1BC78,A2C,0.20081806180047557,0.20022736030861654,0.20010210237520262,0.20042938462114687,0.1984230908945584
0X2841EE2AE1958F10,PSAX,0.19982786967011434,0.19995344160623382,0.19949378104405988,0.20175655187558572,0.19896835580400618
0X7C6FB8F7CE82D404,A2C,0.20123206272243777,0.20096463428900202,0.1996877680598755,0.19923350687208596,0.1988820280565987
0X37FF2E02E64FDC8A,A2C,0.20106088426403237,0.200383003933735,0.1997610325780396,0.20012479113102102,0.19867028809317205
0X9776C2BDF17D2F,A2C,0.20066641332808965,0.20025023213394486,0.19966046305516919,0.20024595317960495,0.1991769383031914
0X2B25C29EF3612FD9,PSAX,0.19995270865849837,0.200003232930177,0.19881368884229872,0.20171618589985713,0.1995141836691689
0X5488B4989668C529,PSAX,0.2002906027425143,0.1999765330207801,0.19889204769102437,0.2013696636654835,0.19947115288019773
0XCDA061FD0F030DC,PSAX,0.20027022799167368,0.19983205777269414,0.19905436862842796,0.2018556357715252,0.1989877098356789
0X9061772F56FB80F,A2C,0.20129766583655945,0.20090942555912195,0.1996316071673622,0.19967640586962518,0.19848489556733112
0X5CA9EC597BD1151A,PSAX,0.20040365252221445,0.20003810534629068,0.19917736072211478,0.20099284346480276,0.19938803794457718
0X2E733C8B779C06B7,A2C,0.20093399592461458,0.20052880848612528,0.19948117350179553,0.20026605082561705,0.19878997126184758
0XABBDDF3F072EB3F,A2C,0.200897196305365,0.20031207650806596,0.1999280817099987,0.20033101051281293,0.1985316349637573
0X3CC2AB71D7704B20,PSAX,0.19978917375202826,0.19934327222615994,0.19923402539657753,0.20194912098683435,0.19968440763840012
0X7327AFFC293E3F3E,A3C,0.20079800272469248,0.20082841098498072,0.19906560539515059,0.20035605647062546,0.1989519244245508
0X771C3F118CBF577A,PSAX,0.19997478397217916,0.19916080770451483,0.1993844386427674,0.20208620763458013,0.1993937620459585
0X80BB507E25E9051,PSAX,0.20063090301915953,0.20039706171879768,0.2002014420727099,0.20028840730934971,0.19848218587998315
0X4C81F018685C5333,A2C,0.20076247578811726,0.1998137565945961,0.199867533725873,0.20055168811920895,0.19900454577220467
0X1AB987597AF39E3B,PSAX,0.2000287928425425,0.19919415946494823,0.199286397605993,0.20228177659039703,0.19920887349611918
0X138BF0FABD298C5,PSAX,0.19985847832746298,0.1993711614965073,0.19927347082229824,0.2022555478845279,0.19924134146920366
0X6E3FBD73AE2685F,A3C,0.2008977377996936,0.20118638523356575,0.19983947693456605,0.19954925613996805,0.19852714389220644
0X3DD2E68A5BE7A4FE,A2C,0.20081873741912562,0.20058313490268104,0.1998489322060686,0.20028855707320684,0.19846063839891795
0X1DA42DFD1ADF56A2,PSAX,0.20052232154953456,0.19965613148928968,0.19988316304876352,0.20083818816267981,0.19910019574973248
0X28DDDD1528582978,PSAX,0.20009088506215775,0.2000631612098338,0.19951748150919338,0.20137357267849762,0.19895489954031753
0X7A36F71B6647D596,A2C,0.20119347714134658,0.20086717709200808,0.19917372656170854,0.1991686247729053,0.19959699443203147
0X6479BEFEFDB47B80,PSAX,0.20047922986285655,0.19974435681410155,0.1994556145812965,0.20128354921683977,0.19903724952490567
0X4161CE9AEBC8547A,A2C,0.2011954609152323,0.20098879190146962,0.20012054211326485,0.19977522031463654,0.19791998475539663
0X3E423D83A5D8629A,A2C,0.20085692724763324,0.20064156165199473,0.1996409508617249,0.2002996208078942,0.19856093943075281
0X299A88D5675F49D0,PSAX,0.2005379335445257,0.19983771247203871,0.1995062740411671,0.20107530274528942,0.19904277719697902
0X217EB21B6C3068DF,A2C,0.20091720059643076,0.20043190168894728,0.19962139814158109,0.2005143596448409,0.19851513992819989
0X2728207F531EE47D,PSAX,0.19997313334019862,0.19975277707611616,0.1997758645190862,0.2013590240095463,0.19913920105505284
0X4891812FCC8C95E2,PSAX,0.20064227811665578,0.19999736091787715,0.19946273279759094,0.2012441143738991,0.19865351379397694
0X753D4BE480775FE7,A2C,0.20088628089868896,0.20055721854836822,0.19918892941045854,0.20062217890717196,0.1987453922353124
0X27BBC1D9367BD3F,A2C,0.2010676572770905,0.1999678503896486,0.20020748854569717,0.2001923815626519,0.19856462222491186
0X41ECEC7AAEEFD0E6,PSAX,0.2004224419132265,0.20024380778530154,0.1994324987172679,0.20082980250640195,0.19907144907780214
0X7F4C057216F1A154,A2C,0.20087562812501455,0.19997687693906818,0.19988769985078803,0.20029542708713974,0.1989643679979895
0X2ACEC865BDA02BE4,PSAX,0.20058687655577867,0.2002118389393884,0.1999688850258341,0.20084379410620637,0.19838860537279254
0X62431BB9CF3A33EE,PSAX,0.20055777221861348,0.20038176450086984,0.19998507795619352,0.20056361789526664,0.1985117674290566
0X14DDD7911ED612B8,PSAX,0.2007117530103882,0.20021244752188566,0.1995571448985829,0.20081057069510463,0.19870808387403857
0X757B31FD347B7585,PSAX,0.2003116664194201,0.20005983561442223,0.1993229475665329,0.20123018266401507,0.19907536773560977
0X518BC58DF231D061,A2C,0.20103786173584376,0.20050637684979875,0.1998773299688053,0.200313802532949,0.19826462891260307
0X7E51B1F0EBC1BD6C,A2C,0.2012100764120798,0.2001864523060847,0.19921681509704467,0.2006409697911838,0.19874568639360704
0X5F0602402478B90A,A2C,0.20073116365634638,0.20028047972095617,0.2000227149708127,0.2004031766105987,0.19856246504128613
0X1870E70784D77469,PSAX,0.20079730711317678,0.20019848063047777,0.19912425652853136,0.20086412612831228,0.19901582959950173
0X511D25AE9C39685C,PSAX,0.20037497480565594,0.2001000203301696,0.19926967437411658,0.2012293321733009,0.1990259983167569
0X4C03A878AB261E5,A3C,0.2012389031539856,0.20143324028908105,0.20034143728065434,0.19890112676112742,0.19808529251515156
0X45357AC4B9F02268,A2C,0.20095779510572764,0.20061504030004526,0.19956844467856977,0.20017430209938292,0.1986844178162743
0X4C371F553F658F4A,A2C,0.20103200937787113,0.20070675776986233,0.1988913518011644,0.20044427171560172,0.19892560933550035
0X674BD01159859802,PSAX,0.20061834720718028,0.20038871586157656,0.19912270110208277,0.20082004483335117,0.19905019099580923
0X3285FE374F563092,PSAX,0.20065837758971747,0.20049062860346412,0.19948414758364744,0.20064228582448257,0.1987245603986885
0X51C9BBFB660CF100,PSAX,0.2001292953460133,0.19976832675954573,0.19992898563424405,0.20091410013312594,0.19925929212707094
0X4B5F467657C70230,PSAX,0.2001345341272894,0.1995229339846927,0.19921968606834878,0.2016394118151442,0.199483434004525
0X52F3BB17DC1CC0EA,A2C,0.2009591851937025,0.20057680719801968,0.19970281118949557,0.20021304448594257,0.19854815193283978
0X7FD0FEBD1D0CB00C,A2C,0.20085387045283468,0.2004990998520736,0.19995268697974486,0.20005559652776506,0.19863874618758187
0X735F588BB61D6CAA,A2C,0.20110301704440614,0.20025478497964902,0.19998331808277986,0.19993344533607832,0.1987254345570866
0X60AC03ACF886B39,PSAX,0.20042994233149336,0.19966223738640032,0.1995050243340529,0.20145995382659496,0.19894284212145852
0X28B8302CC1B2FCB,PSAX,0.20043729079286488,0.20001989781139623,0.19999510432958023,0.20079960878541994,0.1987480982807388
0X43776A8E158E1D2F,PSAX,0.20055946411404696,0.200042839259166,0.1990826161996613,0.20127051268387183,0.19904456774325405
0X2B9185D91BBE0E97,PSAX,0.2006619867050357,0.19973112575854277,0.2002384714603352,0.2007710202889606,0.19859739578712565
0X2C41E0CF2733C297,PSAX,0.2004176951670319,0.199885332950451,0.20004927851426074,0.20066041993585068,0.19898727343240555
0X247FC8D31B4E44B7,PSAX,0.2005733375803233,0.20004508391679554,0.19917368679839162,0.20102079539571344,0.19918709630877612
0X312454CBA4A7D4F2,PSAX,0.20018015400129144,0.20031590183909279,0.1996999265333172,0.20076964519552776,0.19903437243077082
0X628E52E0848610F5,PSAX,0.20028232258391931,0.20006009927188584,0.19974946271906055,0.2009684658010168,0.1989396496241176
0X775319C257A48042,PSAX,0.20061457037312377,0.19977718320092291,0.19998846209702337,0.2006968223610887,0.19892296196784118
0X1F3A4CF3F7A776F2,PSAX,0.200156005261145,0.2001458588597587,0.19977244658362683,0.20031623564935103,0.1996094536461184
0X500FC4E8716B0A8F,PSAX,0.20013583212710684,0.20020272338280085,0.19912147987308199,0.20127243005161374,0.19926753456539661
0X69447E46FEDD2A3F,PSAX,0.2002901082149292,0.1998464269204612,0.19997669186238168,0.2005067009986781,0.19938007200354976
0X35C02A1D71E0F261,A2C,0.20061259268706996,0.20050614589268412,0.1997722130947586,0.20036760586140875,0.19874144246407846
0X353B18E085493A52,A2C,0.20118997416648413,0.20069743990505656,0.20013088664007278,0.1998457040946093,0.1981359951937773
0X211D307253ACBEE7,A2C,0.2012935480205626,0.2004287871356189,0.1992274256386781,0.20027781952260598,0.19877241968253428
0X6AB214EB6B92DC02,PSAX,0.20019713150313312,0.200200037131533,0.20005810144545838,0.20083760820311725,0.19870712171675822
0X6B65849509F23240,PSAX,0.2002015256989855,0.20016048655589025,0.1997980683652313,0.20086688799255095,0.19897303138734213
0X33B931135755C02D,PSAX,0.20036416622739195,0.19966870239475784,0.1996767209771901,0.20131603874639775,0.19897437165426227
0X5407651AF7E19AD1,PSAX,0.20052853787175315,0.19989442917017256,0.19952123030000454,0.20113129473047472,0.19892450792759497
0X1EA3EC569C1E2C60,A2C,0.2008653369085083,0.20018313426247453,0.19935014419441502,0.20066268479774596,0.19893869983685625
0X78C330A341555880,A3C,0.20122285857299066,0.20129328959416867,0.19943140042844773,0.19967415060185312,0.19837830080253982
0X306001BA85006E21,A2C,0.20138858808003568,0.2009186404154246,0.1996822048085304,0.19938221168953846,0.19862835500647083
0X7858426972D973B3,PSAX,0.20025956338158812,0.199864673375393,0.1993254129574574,0.20106467924471141,0.19948567104085022
0X32AFF6A0BED73A67,A2C,0.20115421805011202,0.20093388372326945,0.1997729995961988,0.1997647181720737,0.1983741804583461
0X55AE4F5E25A9609F,PSAX,0.2004346589399591,0.19985370351576587,0.19913310207325394,0.20139972260761851,0.19917881286340258
0X1D865EBAD1A947E4,A2C,0.20095619243758064,0.20014122165840056,0.19951115903069633,0.20051094899029112,0.1988804778830314
0X653C793B3F2B3510,PSAX,0.20023671895598905,0.20015662103453316,0.19986118645532913,0.20073619564895429,0.19900927790519443
0X7166874B45E63C2B,PSAX,0.20074917846602366,0.2000980674930496,0.19923185457003145,0.20088696455252178,0.19903393491837354
0XBC881D0528B2788,PSAX,0.2005968594310913,0.19985133736401448,0.19944646968558802,0.20102804929493534,0.19907728422437093
0X276409ED976E48CA,A2C,0.20110444820734796,0.20022941512928116,0.19943522781483078,0.20021270439856328,0.19901820444997664
0X67F0850A73E98169,A2C,0.2008133677266496,0.2006010798517777,0.19991504405240695,0.20006956910240256,0.19860093926676323
0X475268C075FF7737,PSAX,0.20067506832355003,0.20025513313354382,0.19937937763950792,0.20092037419450456,0.19877004670889367
0XDAC9597CA49DF0A,A2C,0.20097379404185275,0.2006052309921831,0.19956438712549937,0.20036919224366492,0.19848739559679993
0X17E51BF21235E28B,PSAX,0.20061457197431856,0.1998823212608221,0.19920111819277644,0.20133146197684645,0.19897052659523645
0X5932549C293D414,PSAX,0.20042316540674604,0.19969830862970814,0.19934495828217677,0.20123845361693418,0.19929511406443487
0X636B7F7511BA829B,PSAX,0.2004867055132792,0.19999578564150794,0.1995237929066892,0.2010803444413278,0.19891337149719585
0X7EC96F4D9167A448,PSAX,0.2005695410629063,0.20021270395115123,0.1995104998508676,0.20108237235594556,0.19862488277912932
0X46E076385E2BD694,PSAX,0.2006417243071824,0.2000316979732607,0.199674565108325,0.20086792504367262,0.1987840875675591
0X7321C0F7FDA48773,PSAX,0.20061764635588808,0.19981104534494112,0.20008465760843203,0.20065047304731604,0.19883617764342282
0X41BAB6D9416FBE7B,PSAX,0.20057995047886648,0.19978812090788267,0.19971249965578686,0.20105869893848138,0.19886073001898272
0X224D087937470C14,A2C,0.2011557647789786,0.20062939725211718,0.1991795785435365,0.20021277669977935,0.1988224827255885
0X25BD4EC399A57695,PSAX,0.20023873430159386,0.19990219829463604,0.19866004018858693,0.20191968647605313,0.19927934073913
0X6B5A0E853A0A1C2F,A2C,0.20071977900209825,0.20035287896521392,0.19986361505931308,0.20037393972237724,0.19868978725099748
0X63EFA5F7FFFB0014,PSAX,0.20007833598186678,0.19943907403763522,0.19970918018787856,0.20152292188819038,0.19925048790442898
0X5FE2CC293BF88CCD,PSAX,0.20029240492669959,0.19989048309302312,0.19939722883296396,0.20155858812277133,0.19886129502454197
0X171CF9695943319A,PSAX,0.2006499132531392,0.20027576349746956,0.19882494200941464,0.20097660007722293,0.1992727811627537
0X403F31515BED0BC2,A2C,0.2011745511901803,0.2003767793220092,0.1996895466985071,0.2001834912604577,0.19857563152884566
0X499747D399335BDA,PSAX,0.20078384879330455,0.19998428269729437,0.19964119811170636,0.2007897848354424,0.19880088556225245
0X4B071CB75AAF67A7,A2C,0.2007915408549611,0.20016609422079382,0.19959546121839764,0.2005144251997619,0.19893247850608559
0X2ECE3ECC0BF62256,PSAX,0.20038055127341034,0.19994543488911257,0.19945488337301395,0.20121686945646278,0.19900226100800042
0X3A6035ED10B83B7,PSAX,0.20006790678159256,0.19930636704376664,0.1997824656729603,0.2014150280997506,0.1994282324019299
0X5BE6B8A080E4AAF3,PSAX,0.2005450831708985,0.20036364367333762,0.19966229662202822,0.20072640282061036,0.19870257371312533
0X44F9A80B05DFC224,PSAX,0.20010440070816388,0.20059044599356213,0.19950383537118585,0.20092841911579593,0.19887289881129216
0X744CE89425556B93,A2C,0.20101712464651608,0.2005067155216448,0.19968746458252135,0.2005887230256851,0.19819997222363273
0X385C5071980C3241,A2C,0.20087666185214528,0.19998282592152408,0.19978669370130403,0.20020194135330485,0.19915187717172175
0X68EBF6C87CD14F34,A2C,0.20088623540059528,0.20029801956548984,0.1994711410382967,0.20049365291390608,0.19885095108171208
0X5681A0EC29CEDAFB,A2C,0.2006709591581831,0.20005027608109446,0.19991138673533496,0.20017289159832388,0.19919448642706344
0X58EBB19DD908A04,A2C,0.20119576194447183,0.19998284784718323,0.20005067169444327,0.200188017133687,0.1985827013802147
0X37BFEEF205E5ACA3,PSAX,0.20020425354350507,0.19965865908077868,0.19952284823136107,0.20131084412539027,0.19930339501896502
0X458C107A05DAB733,A3C,0.20097510139772615,0.2010553470979973,0.200178842321591,0.1993622470690695,0.19842846211361612
0X1D7D9F50E7714DF3,A2C,0.20085289463825176,0.2004385906399174,0.2002519687471877,0.2000293737427402,0.19842717223190282
0X7D567F2A870FD8F0,A2C,0.20063773758807124,0.20021110216749077,0.19941378121840186,0.20049573657042952,0.19924164245560663
0X3D536804F75D24EB,PSAX,0.2004229885787047,0.19958662117111794,0.1996589756203755,0.2014126050616586,0.19891880956814337
0X340D3CA7C92DC723,A3C,0.2007920256585604,0.20094834846354767,0.19971135804420473,0.2001667982352659,0.19838146959842134
0X510FF9F679F312C2,A2C,0.20108342119694045,0.20045193968282024,0.19931814257572417,0.2003672949761367,0.19877920156837842
0X241E08BD87DD9251,PSAX,0.20070143938264368,0.19997160704593905,0.19907558645666243,0.20106862118457844,0.19918274593017637
0X6F3E6EC0B32CBB66,PSAX,0.20074450686405435,0.20023277892735356,0.1991480019453825,0.2007509951555549,0.1991237171076546
0X66C173C78E8F6EDF,A2C,0.20067759181179928,0.19998401409118455,0.1999121018878188,0.20069371631431102,0.19873257589488635
0X5F3D04F591FED07C,A2C,0.2009818990403565,0.2000830540083211,0.19970106051961656,0.20065996373217526,0.19857402269953053
0X41F15BF2544F66AF,A2C,0.2007984723199816,0.20048687152001446,0.19927231587736097,0.2007087793121739,0.198733560970469
0X2BC272DCF674E2FC,A2C,0.20099272560766868,0.20071017606338573,0.1993496092551104,0.20017082670084427,0.19877666237299088
0X4A2D1333CC39F29B,PSAX,0.20022715059606402,0.19964778432239816,0.1996250507904862,0.20147381140617288,0.1990262028848787
0X3847FF474B4D4AEB,PSAX,0.20026800663677977,0.19980778074101105,0.19971497094727936,0.20107853473798115,0.1991307069369486
0X5DAB9FDE7CC700DE,A2C,0.20121000709999903,0.20034378701894454,0.1999203624486925,0.2001891217681304,0.19833672166423347
0X33DC75C67339384A,PSAX,0.20026183199339756,0.19990378185508959,0.199572837539731,0.20100682163519099,0.19925472697659083
0X450790A4885E9762,A2C,0.20101826705593287,0.20089915111774603,0.1996726270962022,0.20011883294948257,0.1982911217806364
0X535C51E9C2EE35F1,A2C,0.20087582768507314,0.20051291501952856,0.199733058326477,0.20019121486201544,0.1986869841069058
0X34F7CF2069479824,A2C,0.2008502407463195,0.20028752991885815,0.19957272443346893,0.20072145857783089,0.19856804632352246
0X24362254069DD61B,PSAX,0.20014309017395637,0.1997229557420071,0.19859663775806013,0.20183809955432638,0.19969921677165
0X2837905EB4C648A6,A2C,0.20079546173963594,0.200261755884064,0.1997911182077612,0.20037974742751383,0.19877191674102504
0X63065D5C24C3DE6D,A2C,0.2010749811292396,0.20099129229404783,0.19981228254821107,0.19948828794828355,0.19863315608021806
0X1DAFA784FB6CD2DC,A3C,0.2010672435239784,0.2011207526327378,0.20013562691763065,0.19922747712204772,0.19844889980360542
0X28712788DD9BC1B6,PSAX,0.20035432235310832,0.1997373181481261,0.19967046337961145,0.20128093724597007,0.19895695887318407
0X575A1E4C8C441849,A2C,0.20113630732631235,0.20102947180814792,0.19967967744644383,0.19972105846739024,0.19843348495170562
0X4D99A73E71A323B8,PSAX,0.20070579452484613,0.19950088195112142,0.19952605419262925,0.20101103798179426,0.19925623134960888
0X238824F40F11736F,A2C,0.20067875946607502,0.20022497089192007,0.19962037600730823,0.20059590510110528,0.1988799885335915
0X7E17E85D21D4D683,PSAX,0.20048571616560457,0.19981678989676796,0.19855270200140368,0.20161586484756958,0.19952892708865402
0X1412F3A856C40C82,PSAX,0.20003595601400295,0.20006857125558386,0.19945735993702687,0.2014715745137026,0.1989665382796837
0X1A5FAE3F9D37794E,A3C,0.20062982190626666,0.20142195897341084,0.19865748235157568,0.2003822729990846,0.19890846376966212
0X763E3FFF4DBBB792,PSAX,0.19982622759254157,0.19939357170634342,0.19948646697591405,0.2017528135433899,0.19954092018181102
0X39B358EAE5C1A47,PSAX,0.20063481901492478,0.20032408709529476,0.19909036691140916,0.20103282432966038,0.1989179026487108
0X70E038A53FD778FE,PSAX,0.20069908258357977,0.20026743149593612,0.19964223407897813,0.20085295961221872,0.19853829222928726
0X184DEB337FF5AB9,PSAX,0.2004411075046602,0.19990959165661595,0.19998209894921398,0.2008126126891289,0.19885458920038096
0X5FD48AFE4017BCC,PSAX,0.20018336088328142,0.20000463585445646,0.19957188512307333,0.20102953499866402,0.1992105831405247
0X5934A7755DBA992F,A2C,0.20125403801355393,0.20102833408441423,0.20012903386337283,0.19928048534061074,0.19830810869804827
0X6A2B51F5E42AAFF1,A2C,0.20095658898526872,0.20043888442036528,0.19982041686463844,0.19997920749216674,0.1988049022375608
0X179D5051F8526C08,PSAX,0.1999570426045345,0.1992108111937111,0.1992259331660842,0.2020586709071102,0.19954754212855993
0X6728170DD8443536,A2C,0.2011299553936578,0.20051248675446232,0.19964492607519418,0.2001185740951012,0.19859405768158456
0X15BA82A1F6BF8B6,PSAX,0.20037880865071103,0.2000698147936837,0.19920546364550357,0.20106482401377815,0.19928108889632354
0X2E77A82F2D70D940,PSAX,0.2005573572540946,0.20029768710860493,0.19968615075866103,0.20070560761783726,0.19875319726080218
0X25E1A2FEB38D5C1A,A2C,0.20082521642383735,0.20054379288090737,0.19881955839728355,0.2006280696887417,0.19918336260923006
0X68521E9A7A5E6C26,PSAX,0.20058129919112502,0.20006259386961447,0.1995630625356708,0.20092739756320968,0.1988656468403799
0X7E5F7C851AE9AF55,PSAX,0.20023215390439492,0.19972115169656496,0.19968168091104802,0.20086927351723866,0.19949573997075348
0X3F2724A0E1BC2582,PSAX,0.20065055334129311,0.20011139699803213,0.19925313685152773,0.20082466347434627,0.19916024933480075
0X3319F092B34E5C6E,PSAX,0.200487450875512,0.1999116448345874,0.19917657884317153,0.20151362603029613,0.19891069941643294
0X49B7A10D057F78CC,PSAX,0.2007356836996558,0.20030543732457207,0.19988261503986873,0.20065167264077644,0.198424591295127
0X7ACA82C5A670004C,PSAX,0.20020712285583336,0.19988374792586242,0.19922727975373897,0.20151556752200123,0.19916628194256394
0X287AFCC7F6DEED83,A2C,0.2007922648806916,0.19996095331606425,0.19962056205947346,0.20070592724992303,0.1989202924938476
0X208160FB0725991,A2C,0.2010377057578285,0.2004633244047939,0.19908789716957243,0.200550373515813,0.1988606991519922
0X11DD5C8CC2A4D225,PSAX,0.20026698841779722,0.19923497116214714,0.19947402828712552,0.20158366417826287,0.19944034795466728
0X868028466F66DE2,A2C,0.20108923645732735,0.20034409361555805,0.2002265079514807,0.20000705567691723,0.19833310629871664
0X41AC5C5FC2E3352A,A2C,0.20100817456494854,0.20027188785927424,0.20006546397825087,0.2001048108453043,0.19854966275222213
0X1D393AED88F9D056,PSAX,0.20040866404752408,0.20007948963184324,0.19917996418895145,0.2011886793238759,0.1991432028078053
0X30F59532488B7385,PSAX,0.20054306721212967,0.20011686569213438,0.19972208148076928,0.20082776657077275,0.19879021904419386
0X72B2D4A1633D4D14,PSAX,0.20043912843080242,0.1997335586872268,0.19954755457158135,0.20112425340473733,0.19915550490565206
0X76A43B263DED8D2A,PSAX,0.20034878749928609,0.20022094444374786,0.19936051223774312,0.2009709777196227,0.19909877809960033
0X3CF4BCE027237660,PSAX,0.2006987885201575,0.200315052349839,0.19915927481557436,0.20095273218588594,0.19887415212854315
0X3EB1A47797F16A83,A2C,0.2005487388398802,0.20040887629605839,0.20002570934111372,0.20026476031424972,0.19875191520869812
0X5235A82128C7DA89,PSAX,0.20039211036775023,0.20003913904604853,0.1991273292961345,0.20076037459881801,0.19968104669124875
0X41D34DC8CABC6CEB,A3C,0.2005429473144911,0.20084080225012807,0.1994577739363715,0.2002464531501578,0.1989120233488515
0X255D1BAE852D2D09,A2C,0.2007896288008122,0.20028106270830034,0.19971960724449717,0.2004081258982973,0.19880157534809306
0X36C8D17C4AA7C806,PSAX,0.20051272125916056,0.19987451962757988,0.19918033983483094,0.20114601579054778,0.1992864034878809
0X381A1032716BDFE3,A2C,0.20111096617363963,0.20082591621605844,0.199829972123718,0.20004977263470908,0.1981833728518747
0X65115C498B497C14,PSAX,0.20021156692847492,0.20069440939495134,0.1993388950882183,0.20067062971372132,0.19908449887463406
0X65AFBE7F72F33F56,A2C,0.20098299783432055,0.200512607264759,0.20000850697883732,0.20014477963066823,0.19835110829141492
0X7E379B92108E37EF,A2C,0.200826706375448,0.20064914409093634,0.19953997042222404,0.19993295568570585,0.19905122342568582
0X76D1CD83C813866F,A3C,0.20034589813271717,0.20052678669339963,0.19989906982075026,0.20052850185978677,0.19869974349334615
0X40818EDA7A4B5FD4,PSAX,0.20038564492554573,0.1999902738533591,0.19935590661475802,0.20134000462843205,0.19892816997790508
0X10B7505562B0A702,PSAX,0.20010520746924537,0.19975097939072647,0.19912691948438674,0.20174173296896292,0.19927516068667855
0X30CAEB4DADB146B,PSAX,0.20051941351134284,0.20042996760617696,0.19948980526434865,0.200630426477725,0.19893038714040662
0X792BB639F04589BF,PSAX,0.20043896078060172,0.200088447201078,0.19949025730550873,0.20108337529604048,0.19889895941677097
0X717323632DAF18D2,A2C,0.20058841902482702,0.200401905487929,0.19980504717934794,0.2005231468900326,0.19868148141786338
0XAE25D6E1B0C1D36,PSAX,0.20035791191046043,0.20010119248856234,0.1993769951070668,0.20115149919577519,0.19901240129813524
0X1A481BE9AE4F2DCD,PSAX,0.20034939636987079,0.20030562268018373,0.19969243739077802,0.20055965463338285,0.19909288892578464
0X127A2C51D192532D,PSAX,0.2005214332658214,0.20007763308463272,0.19948038509891636,0.2010374008383038,0.1988831477123257
0X614B3F106CA8115E,PSAX,0.20061392832184505,0.20033196799781533,0.19968365332869775,0.2005753540757262,0.19879509627591566
0X65C488B49774AE48,A2C,0.20094867155368368,0.20049298199784965,0.1999473217204072,0.20008238096748762,0.1985286437605718
0X922773E4DBD8FDA,PSAX,0.20076900680665774,0.20017806779915337,0.19944645633319116,0.20081146040286232,0.19879500865813532
0X23229F0B64DC9FAE,PSAX,0.20041310957464986,0.19975612324813358,0.19971066088491068,0.20127148044975263,0.19884862584255333
0X1AA30623C1AE4641,PSAX,0.20047811217867456,0.19977378051282563,0.20014281712939877,0.20065322680326342,0.19895206337583757
0X36E1B0D2F55F5083,A2C,0.2009047511486096,0.20084906979681844,0.19977305454086294,0.19999802561374305,0.1984750988999661
0XCEC174C2D88B511,PSAX,0.20032785835916805,0.19984601390236342,0.20004267235345205,0.20093387741523744,0.198849577969779
0X28EDD31B54CBEBD9,PSAX,0.20058384652516734,0.19994084813626034,0.19900552146355116,0.20131641131413913,0.19915337256088209
0X674D11613887E038,PSAX,0.2002358087136952,0.19973799675751355,0.20026692265098028,0.20073305172167305,0.19902622015613788
0XABB9008CDCF5A14,A2C,0.20090958248513066,0.2002591269862922,0.1997020806018195,0.200476821452096,0.19865238847466163
0XCF0F0C58A0F4639,PSAX,0.20024168175224238,0.2002002197101734,0.19934421636217994,0.20110031327877204,0.1991135688966323
0X42E71F03706C0C1B,PSAX,0.20045785280713904,0.19978925767239966,0.1997996807431365,0.20118929189968285,0.19876391687764194
0X39F7878941FCCEE3,PSAX,0.2001594565741639,0.1994951028638489,0.19903441984656634,0.2019574577318838,0.199353562983537
0X2461DF4B5870DBC4,A2C,0.20093418268998106,0.2004332546316197,0.1997621458514201,0.20045937790915902,0.19841103891782003
0X4E2793B64C6E1697,PSAX,0.20034192476789528,0.20005472142539443,0.19907553520459392,0.20152041717736832,0.19900740142474815
0X6D55B39BC5165D15,A2C,0.2012007575650128,0.20096558128606823,0.199440689754795,0.19968652496623038,0.19870644642789356
0X6BE1E54E59745D35,A2C,0.2007331142197731,0.2001348996716559,0.19999912846258033,0.20062615803026917,0.1985066996157216
0X18916084CE523264,PSAX,0.20082649892987162,0.199731267105453,0.19896289992127536,0.2010822971233728,0.19939703692002728
0X77A6EEED554F8360,PSAX,0.20046094998965977,0.20020344222554043,0.19982408929106085,0.2008312230767242,0.19868029541701468
0X13F7CAB4C719ACA3,PSAX,0.20011399364775564,0.19965814700298895,0.19920845923583103,0.20155352695744258,0.19946587315598194
